Unnamed: 0,ID,Trial,num_option,compliance,context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,context_16,context_17,context_18,context_19,context_20,context_21,context_22,context_23,context_24,context_25,context_26,context_27,context_28,context_29
4894,43,11,2,1,"[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
4937,44,0,2,1,"[0.75, 0.5, 0.0, 0, 0, 0, 1, 0, 0]","[0.25, 0.5, 0.0, 0, 0, 0, 1, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
4938,44,1,2,1,"[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
4939,44,2,4,3,"[0.25, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.5, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
4940,44,3,2,1,"[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
4941,44,4,4,3,"[0.5, 0.25, 0.0, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,
4942,44,5,3,2,"[1.0, 1.0, 1.0, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
4943,44,6,2,1,"[0.75, 0.5, 0.0, 0, 0, 0, 1, 0, 0]","[0.25, 0.5, 0.0, 0, 0, 0, 1, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
4944,44,7,2,1,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
4945,44,8,2,1,"[0.75, 0.75, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
4946,44,9,4,3,"[0.25, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
4947,45,0,2,1,"[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
4948,45,1,4,3,"[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
4949,45,2,6,5,"[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,
4950,45,3,3,2,"[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
4951,45,4,3,2,"[0.25, 0.25, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
4952,45,5,2,1,"[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
4953,45,6,2,1,"[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
4954,45,7,4,3,"[0.5, 0.25, 0.0, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,
4955,45,8,2,1,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
4956,45,9,3,2,"[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
4957,45,10,2,1,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
4958,45,11,3,2,"[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.3333333333333333, 0, 1, 0, 0, 0, 0]","[0.75, 0.25, 0.0, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
4959,45,12,3,2,"[0.25, 0.25, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5003,46,0,3,2,"[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5004,46,1,3,2,"[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5005,46,2,2,1,"[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.0, 0, 0, 0, 1, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5006,46,3,2,1,"[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5007,46,4,7,6,"[0.5, 0.25, 0.0, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.75, 0.5, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[1.0, 1.0, 1.0, 0, 0, 1, 0, 0, 0]","[1.0, 1.0, 1.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,
5008,46,5,2,1,"[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5009,46,6,3,2,"[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5010,46,7,2,1,"[0.5, 0.5, 0.0, 0, 0, 0, 1, 0, 0]","[1.0, 0.75, 0.3333333333333333, 0, 0, 0, 1, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5011,46,8,2,1,"[0.5, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5012,46,9,11,10,"[0.5, 0.25, 0.0, 0, 0, 0, 0, 1, 0]","[0.5, 0.25, 0.0, 0, 0, 0, 0, 1, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 1, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 0, 0, 1, 0]","[0.5, 0.5, 0.0, 0, 0, 0, 0, 1, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 1, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 0, 0, 1, 0]","[0.5, 0.25, 0.0, 0, 0, 0, 0, 1, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 1, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 1, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 0, 0, 1, 0]",,,,,,,,,,,,,,,,,,,
5013,46,10,3,2,"[0.5, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5149,47,0,3,2,"[0.25, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.25, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5150,47,1,2,1,"[0.5, 0.5, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5151,47,2,3,2,"[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5152,47,3,3,2,"[0.75, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5153,47,4,2,1,"[0.75, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5154,47,5,2,1,"[0.75, 0.25, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.3333333333333333, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5155,47,6,6,5,"[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[0.5, 0.5, 0.0, 0, 0, 0, 1, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[0.5, 0.5, 0.0, 0, 0, 0, 1, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,
5156,47,7,10,9,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,
5157,47,8,2,1,"[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5158,47,9,2,1,"[0.75, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5159,47,10,2,1,"[0.5, 0.25, 0.0, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5160,47,11,2,1,"[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 1, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5171,48,0,2,1,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5172,48,1,3,2,"[0.5, 0.5, 0.0, 0, 0, 0, 1, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.25, 0.25, 0.3333333333333333, 0, 0, 0, 1, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5173,48,2,3,2,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5174,48,3,2,1,"[0.5, 0.0, 0.0, 0, 1, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 1, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5175,48,4,3,2,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5176,48,5,3,2,"[0.5, 0.25, 0.0, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5177,48,6,2,1,"[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5178,48,7,2,1,"[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179,48,8,4,3,"[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
5189,49,0,2,1,"[0.75, 0.75, 0.6666666666666666, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5190,49,1,2,1,"[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5191,49,2,2,1,"[0.75, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5192,49,3,2,1,"[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.5, 0.25, 0.0, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5193,49,4,2,1,"[0.75, 0.75, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5194,49,5,2,1,"[0.75, 0.75, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5195,49,6,5,4,"[0.75, 0.75, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.6666666666666666, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.6666666666666666, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,
5196,49,7,2,1,"[0.75, 0.75, 0.6666666666666666, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5197,49,8,4,3,"[0.75, 0.75, 0.6666666666666666, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.75, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.5, 0.25, 0.0, 0, 0, 0, 0, 0, 1]",,,,,,,,,,,,,,,,,,,,,,,,,,
5198,49,9,2,1,"[0.75, 0.75, 0.6666666666666666, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5199,49,10,4,3,"[1.0, 1.0, 1.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
5200,49,11,2,1,"[0.75, 0.75, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5220,50,0,3,2,"[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5221,50,1,5,4,"[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,
5222,50,2,5,4,"[0.5, 0.5, 0.0, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,
5223,50,3,2,1,"[0.75, 0.75, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5224,50,4,6,5,"[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[1.0, 1.0, 1.0, 0, 0, 1, 0, 0, 0]","[1.0, 1.0, 1.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,
5225,50,5,3,2,"[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5226,50,6,3,2,"[0.75, 0.25, 0.0, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.25, 0.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5227,50,7,6,5,"[0.5, 0.25, 0.0, 0, 0, 0, 0, 0, 1]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 0, 0, 0, 0, 0, 1]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,
5228,50,8,7,6,"[0.5, 0.25, 0.0, 0, 0, 0, 0, 0, 1]","[0.5, 0.5, 0.3333333333333333, 0, 0, 0, 0, 0, 1]","[0.75, 0.5, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[1.0, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[1.0, 1.0, 1.0, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,
5229,50,9,6,5,"[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[1.0, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[1.0, 1.0, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[1.0, 1.0, 1.0, 0, 0, 1, 0, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,
5230,50,10,2,1,"[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5231,50,11,6,5,"[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[0.75, 0.75, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[1.0, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[1.0, 1.0, 0.6666666666666666, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,
5232,50,12,2,1,"[0.75, 0.75, 0.6666666666666666, 0, 0, 0, 0, 0, 1]","[0.25, 0.25, 0.3333333333333333, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5316,51,0,3,2,"[1.0, 0.75, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[0.25, 0.25, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[1.0, 0.75, 0.6666666666666666, 0, 0, 0, 1, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5317,51,1,4,3,"[0.5, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.5, 0.5, 0.3333333333333333, 1, 0, 0, 0, 0, 0]","[0.75, 0.5, 0.0, 1, 0, 0, 0, 0, 0]","[0.75, 0.75, 0.3333333333333333, 1, 0, 0, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,
5318,51,2,9,8,"[0.25, 0.5, 0.0, 0, 0, 0, 1, 0, 0]","[0.25, 0.25, 0.0, 0, 0, 0, 1, 0, 0]","[0.5, 0.25, 0.0, 0, 0, 0, 1, 0, 0]","[0.25, 0.25, 0.0, 0, 0, 0, 1, 0, 0]","[0.5, 0.5, 0.0, 0, 0, 0, 1, 0, 0]","[0.5, 0.25, 0.3333333333333333, 0, 0, 0, 1, 0, 0]","[0.5, 0.5, 0.0, 0, 0, 0, 1, 0, 0]","[0.75, 0.5, 0.0, 0, 0, 0, 1, 0, 0]","[0.5, 0.5, 0.0, 0, 0, 0, 1, 0, 0]",,,,,,,,,,,,,,,,,,,,,
5319,51,3,2,1,"[0.5, 0.5, 0.0, 0, 0, 0, 1, 0, 0]","[0.5, 0.5, 0.0, 0, 0, 0, 1, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5320,51,4,3,2,"[1.0, 0.75, 0.3333333333333333, 0, 0, 1, 0, 0, 0]","[1.0, 1.0, 0.6666666666666666, 0, 0, 1, 0, 0, 0]","[1.0, 1.0, 1.0, 0, 0, 1, 0, 0, 0]",,,,,,,,,,,,,,,,,,,,,,,,,,,
