Unnamed: 0,ID,Trial,num_option,compliance,context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,context_16,context_17,context_18,context_19,context_20,context_21,context_22,context_23,context_24,context_25,context_26,context_27,context_28,context_29
5156,47,7,10,9,"[-0.25720739231954703, -0.04159454810042736, -0.052226566431870715, -0.014031552960138643, -0.11816706199507732, -0.09124716295390439]","[-0.27539972449444317, -0.06214796603609805, -0.009489521649940897, -0.008711170514396365, -0.042325323785618374, 0.021573182974280146]","[-0.27539972449444317, -0.062147966036098005, -0.009489521649940958, -0.008711170514396521, -0.04232532378561832, 0.021573182974279646]","[-0.2753997244944431, -0.06214796603609806, -0.009489521649940883, -0.008711170514396314, -0.04232532378561837, 0.021573182974280153]","[-0.27539972449444317, -0.06214796603609803, -0.00948952164994095, -0.008711170514396425, -0.04232532378561836, 0.02157318297427994]","[-0.27539972449444317, -0.06214796603609802, -0.009489521649940975, -0.008711170514396488, -0.04232532378561835, 0.021573182974279712]","[-0.2753997244944433, -0.06214796603609803, -0.009489521649940926, -0.008711170514396422, -0.04232532378561838, 0.021573182974279983]","[-0.27539972449444317, -0.062147966036098005, -0.00948952164994094, -0.008711170514396427, -0.04232532378561837, 0.021573182974279966]","[-0.27539972449444317, -0.06214796603609803, -0.009489521649940963, -0.008711170514396502, -0.042325323785618346, 0.021573182974279695]","[-0.27539972449444317, -0.06214796603609802, -0.009489521649940944, -0.008711170514396464, -0.04232532378561835, 0.02157318297427983]",,,,,,,,,,,,,,,,,,,,
5157,47,8,2,1,"[0.3385832775160602, -0.19299618078881894, 0.016397660102737664, -0.008517458147849549, 0.011712715293034961, 0.03331615492051177]","[0.34363268946711056, -0.17495352756854146, -0.012157850629340421, -0.009234319352364989, 0.0006404054576494527, -0.13925729345791382]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5158,47,9,2,1,"[-0.2625091299789564, -0.04483997173486184, -0.03811902654110939, -0.009413892209990596, -0.05357176856691273, -0.15496660627324216]","[-0.2753997244944433, -0.06214796603609805, -0.00948952164994093, -0.008711170514396436, -0.04232532378561835, 0.02157318297427996]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5159,47,10,2,1,"[0.13039003136656235, 0.32279503002024984, 0.26363985864447653, -0.10342650124640668, -0.16096970119711618, -0.06667414825994497]","[0.11228399143391185, 0.29917994578101686, 0.32214915834576563, -0.09158997649564111, -0.04450821692968766, 0.0139069886033192]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5160,47,11,2,1,"[0.09746625228855499, 0.21648575268352563, -0.04466241651237503, 0.3984144061535979, 0.0876273129433378, 0.005149832329269456]","[0.10350437903825564, 0.22018540690038207, -0.05725824285622109, 0.3961124185844177, 0.029583318489640197, 0.06463344993456079]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5171,48,0,2,1,"[-0.257207392319547, -0.04159454810042737, -0.05222656643187072, -0.014031552960138666, -0.11816706199507734, -0.09124716295390438]","[-0.27539972449444317, -0.06214796603609802, -0.009489521649940975, -0.008711170514396507, -0.04232532378561833, 0.021573182974279646]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5172,48,1,3,2,"[0.11708859503362544, 0.23788305974349588, -0.0969998735960624, 0.39131642969488645, -0.037097963702578854, -0.0396156559294181]","[0.11228399143391192, 0.299179945781017, 0.32214915834576574, -0.09158997649564111, -0.04450821692968763, 0.013906988603319148]","[0.11378414287247768, 0.22959516455225548, -0.08337047174263489, 0.3786663261069975, -0.07703312545448136, 0.14913117580756136]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5173,48,2,3,2,"[-0.257207392319547, -0.0415945481004274, -0.052226566431870694, -0.014031552960138494, -0.11816706199507737, -0.09124716295390392]","[-0.24945983557341292, -0.03178442688493021, -0.06861775970851314, -0.022825015347653722, -0.17426457163800518, -0.06208691820077355]","[-0.2753997244944433, -0.06214796603609805, -0.009489521649940944, -0.008711170514396424, -0.04232532378561841, 0.021573182974279993]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5174,48,3,2,1,"[0.13210453554345072, 0.2965434874006581, -0.3212448592815324, -0.19846950853092904, 0.0010107567381157966, 0.038625381956576256]","[0.12827532515073872, 0.29177886664297337, -0.3122101631213392, -0.19392809462234709, 0.04902364666053409, 0.012982044296592868]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5175,48,4,3,2,"[-0.25720739231954703, -0.04159454810042739, -0.05222656643187068, -0.014031552960138546, -0.11816706199507734, -0.09124716295390395]","[-0.2673570201190283, -0.052037774790954956, -0.026583490062271203, -0.01758619706792166, -0.10018141930645282, 0.04998050590108163]","[-0.2753997244944432, -0.062147966036098005, -0.009489521649940979, -0.008711170514396526, -0.04232532378561831, 0.021573182974279626]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5176,48,5,3,2,"[0.13039003136656244, 0.32279503002024973, 0.2636398586444766, -0.10342650124640668, -0.16096970119711615, -0.06667414825994501]","[0.1122839914339119, 0.29917994578101686, 0.32214915834576574, -0.09158997649564106, -0.04450821692968763, 0.01390698860331917]","[0.11228399143391188, 0.299179945781017, 0.3221491583457657, -0.09158997649564118, -0.04450821692968762, 0.013906988603318935]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5177,48,6,2,1,"[-0.2753997244944432, -0.06214796603609802, -0.009489521649940911, -0.008711170514396396, -0.04232532378561833, 0.02157318297428007]","[-0.2808476230134269, -0.06550468328687005, 0.0048428312172946394, -0.003982117680489144, 0.02335338327591521, -0.042645015411932996]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5178,48,7,2,1,"[-0.2842632766472653, -0.07349254730037105, 0.022201487803102465, 0.005397040753428943, 0.08284689426536303, -0.06931184653003784]","[-0.2842632766472653, -0.07349254730037104, 0.022201487803102483, 0.00539704075342901, 0.08284689426536301, -0.0693118465300376]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5179,48,8,4,3,"[-0.27539972449444317, -0.062147966036098005, -0.009489521649940921, -0.008711170514396403, -0.04232532378561835, 0.021573182974279955]","[-0.27539972449444317, -0.062147966036098005, -0.009489521649940972, -0.008711170514396498, -0.042325323785618325, 0.021573182974279705]","[-0.2753997244944433, -0.06214796603609802, -0.009489521649940947, -0.008711170514396464, -0.04232532378561837, 0.02157318297427989]","[-0.27539972449444317, -0.062147966036098005, -0.009489521649940947, -0.008711170514396445, -0.04232532378561837, 0.021573182974279875]",,,,,,,,,,,,,,,,,,,,,,,,,,
5220,49,0,3,2,"[-0.28084762301342686, -0.06550468328687005, 0.004842831217294625, -0.0039821176804891965, 0.02335338327591515, -0.042645015411933204]","[-0.2944968996848724, -0.09082082703586225, 0.07809897227224545, 0.01645065054604607, 0.2240941631689687, -0.015703440796639417]","[-0.293996396658307, -0.0899470096002316, 0.06495124897967812, 0.011417132003895764, 0.1613549028681057, 0.04463934050284674]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5221,49,1,5,4,"[-0.28426327664726525, -0.07349254730037103, 0.022201487803102462, 0.005397040753428958, 0.08284689426536304, -0.06931184653003784]","[-0.2808476230134269, -0.06550468328687004, 0.004842831217294667, -0.0039821176804890395, 0.023353383275915122, -0.042645015411932725]","[0.32379797062403465, -0.2009414378098079, 0.04488445205755592, 0.004675632997976566, 0.1255864484638262, -0.052201846975623196]","[0.3237979706240347, -0.20094143780980794, 0.044884452057555965, 0.004675632997976693, 0.12558644846382616, -0.05220184697562283]","[-0.2575215721336741, -0.04682101483927591, -0.04017106959388415, -0.021422137304301904, -0.16212682496277184, 0.11433024123026703]",,,,,,,,,,,,,,,,,,,,,,,,,
5222,49,2,5,4,"[-0.25720739231954703, -0.041594548100427356, -0.0522265664318707, -0.014031552960138603, -0.11816706199507732, -0.09124716295390416]","[-0.27539972449444317, -0.06214796603609803, -0.009489521649940992, -0.008711170514396523, -0.04232532378561835, 0.021573182974279636]","[-0.2808476230134269, -0.06550468328687005, 0.0048428312172946525, -0.003982117680489102, 0.023353383275915178, -0.04264501541193293]","[-0.2842632766472653, -0.07349254730037104, 0.022201487803102472, 0.005397040753428978, 0.08284689426536303, -0.06931184653003766]","[-0.2939963966583069, -0.08994700960023153, 0.06495124897967813, 0.011417132003895769, 0.16135490286810575, 0.04463934050284666]",,,,,,,,,,,,,,,,,,,,,,,,,
5223,49,3,2,1,"[0.3237979706240346, -0.2009414378098079, 0.044884452057555896, 0.004675632997976521, 0.12558644846382627, -0.05220184697562332]","[-0.2575215721336741, -0.046821014839275886, -0.040171069593884175, -0.02142213730430205, -0.16212682496277178, 0.11433024123026655]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5224,49,4,6,5,"[-0.2808476230134269, -0.06550468328687008, 0.0048428312172946455, -0.003982117680489094, 0.02335338327591516, -0.04264501541193289]","[-0.28084762301342686, -0.06550468328687004, 0.004842831217294617, -0.003982117680489191, 0.02335338327591514, -0.04264501541193314]","[-0.2842632766472653, -0.07349254730037112, 0.022201487803102483, 0.00539704075342906, 0.08284689426536296, -0.06931184653003739]","[-0.2944968996848725, -0.09082082703586218, 0.07809897227224548, 0.01645065054604611, 0.2240941631689687, -0.01570344079663927]","[-0.29304050961971834, -0.10617914353793698, 0.13078291699080397, 0.0308960821780724, 0.3464365808560954, 0.06907263818974756]","[-0.29304050961971817, -0.10617914353793707, 0.13078291699080397, 0.03089608217807243, 0.34643658085609536, 0.06907263818974757]",,,,,,,,,,,,,,,,,,,,,,,,
5225,49,5,3,2,"[0.33858327751606027, -0.19299618078881894, 0.016397660102737605, -0.008517458147849587, 0.011712715293034992, 0.03331615492051156]","[0.3237979706240346, -0.20094143780980792, 0.04488445205755595, 0.004675632997976517, 0.12558644846382624, -0.05220184697562322]","[-0.25752157213367394, -0.046821014839275935, -0.040171069593884154, -0.021422137304301925, -0.16212682496277184, 0.11433024123026693]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5226,49,6,3,2,"[-0.254630729894579, -0.03491640461790885, -0.0546312813900181, -0.018290968956875826, -0.1102054752630382, -0.12596744450933886]","[-0.2808476230134269, -0.06550468328687006, 0.004842831217294643, -0.0039821176804891445, 0.023353383275915175, -0.042645015411933]","[-0.24945983557341297, -0.03178442688493022, -0.06861775970851312, -0.022825015347653625, -0.1742645716380051, -0.06208691820077332]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5227,49,7,6,5,"[0.1303900313665624, 0.3227950300202498, 0.26363985864447653, -0.10342650124640668, -0.16096970119711612, -0.06667414825994503]","[-0.2842632766472653, -0.07349254730037111, 0.02220148780310245, 0.005397040753428988, 0.08284689426536293, -0.0693118465300376]","[-0.2842632766472653, -0.07349254730037111, 0.022201487803102486, 0.005397040753429038, 0.08284689426536293, -0.06931184653003743]","[-0.29399639665830696, -0.08994700960023158, 0.06495124897967809, 0.01141713200389567, 0.16135490286810575, 0.044639340502846424]","[0.08645190591869555, 0.2639544048520594, 0.3798297860627084, -0.07099952657430518, 0.1354240555203957, 0.040453408776274354]","[-0.2575215721336741, -0.046821014839275976, -0.040171069593884154, -0.0214221373043019, -0.16212682496277192, 0.1143302412302671]",,,,,,,,,,,,,,,,,,,,,,,,
5228,49,8,7,6,"[0.13039003136656235, 0.32279503002024973, 0.26363985864447653, -0.10342650124640676, -0.16096970119711607, -0.06667414825994526]","[0.11228399143391186, 0.29917994578101675, 0.3221491583457656, -0.09158997649564116, -0.04450821692968764, 0.013906988603319072]","[-0.29060390242760276, -0.08212297106145805, 0.04787492255598584, 0.0022484689532635185, 0.10252357476898291, 0.0713874525808361]","[-0.2842632766472653, -0.07349254730037108, 0.0222014878031025, 0.005397040753429071, 0.08284689426536299, -0.06931184653003739]","[-0.2944968996848726, -0.09082082703586222, 0.07809897227224544, 0.016450650546046056, 0.22409416316896874, -0.01570344079663951]","[-0.2930405096197182, -0.10617914353793702, 0.13078291699080397, 0.030896082178072347, 0.3464365808560954, 0.0690726381897474]","[-0.257521572133674, -0.046821014839275886, -0.04017106959388417, -0.021422137304302005, -0.16212682496277186, 0.11433024123026676]",,,,,,,,,,,,,,,,,,,,,,,
5229,49,9,6,5,"[-0.2842632766472653, -0.0734925473003711, 0.022201487803102493, 0.0053970407534290445, 0.08284689426536292, -0.06931184653003743]","[-0.28084762301342686, -0.06550468328687002, 0.004842831217294661, -0.003982117680489058, 0.023353383275915164, -0.04264501541193289]","[-0.28487317548685803, -0.07455722169319338, 0.03603447086546591, 0.010514288148989371, 0.14710052198387455, -0.12915556378811585]","[-0.29286681877973375, -0.09581307510305088, 0.0935670663370291, 0.02541385562102452, 0.27859524727025364, -0.03917848969715966]","[-0.2930405096197182, -0.10617914353793707, 0.13078291699080397, 0.03089608217807246, 0.34643658085609536, 0.06907263818974775]","[-0.25752157213367405, -0.046821014839275914, -0.040171069593884196, -0.021422137304301998, -0.16212682496277175, 0.11433024123026665]",,,,,,,,,,,,,,,,,,,,,,,,
5230,49,10,2,1,"[-0.2842632766472653, -0.07349254730037105, 0.022201487803102486, 0.005397040753429021, 0.082846894265363, -0.06931184653003757]","[-0.27539972449444317, -0.06214796603609799, -0.009489521649940911, -0.008711170514396375, -0.04232532378561836, 0.021573182974280142]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5231,49,11,6,5,"[-0.28426327664726514, -0.07349254730037112, 0.02220148780310248, 0.005397040753429007, 0.08284689426536293, -0.06931184653003755]","[-0.28426327664726525, -0.07349254730037108, 0.022201487803102483, 0.005397040753429019, 0.08284689426536294, -0.06931184653003751]","[-0.29399639665830696, -0.08994700960023154, 0.0649512489796781, 0.01141713200389567, 0.16135490286810575, 0.044639340502846465]","[-0.29399639665830707, -0.08994700960023154, 0.06495124897967813, 0.01141713200389577, 0.16135490286810575, 0.04463934050284675]","[-0.28487317548685787, -0.07455722169319344, 0.03603447086546588, 0.0105142881489893, 0.14710052198387444, -0.12915556378811596]","[-0.29286681877973386, -0.09581307510305088, 0.09356706633702913, 0.025413855621024554, 0.2785952472702537, -0.039178489697159535]",,,,,,,,,,,,,,,,,,,,,,,,
5232,49,12,2,1,"[0.08645190591869563, 0.26395440485205934, 0.3798297860627084, -0.0709995265743052, 0.13542405552039585, 0.04045340877627445]","[-0.2575215721336741, -0.046821014839275886, -0.04017106959388419, -0.021422137304302043, -0.16212682496277175, 0.11433024123026655]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5325,50,0,5,4,"[-0.25720739231954703, -0.041594548100427446, -0.05222656643187068, -0.014031552960138504, -0.11816706199507736, -0.09124716295390387]","[-0.27539972449444317, -0.06214796603609803, -0.009489521649940953, -0.00871117051439645, -0.04232532378561833, 0.021573182974279844]","[-0.2808476230134268, -0.06550468328687006, 0.004842831217294626, -0.003982117680489153, 0.023353383275915164, -0.04264501541193309]","[-0.2842632766472653, -0.07349254730037103, 0.022201487803102472, 0.005397040753428931, 0.082846894265363, -0.06931184653003775]","[-0.2944968996848725, -0.09082082703586218, 0.07809897227224544, 0.016450650546046046, 0.22409416316896885, -0.015703440796639646]",,,,,,,,,,,,,,,,,,,,,,,,,
5326,50,1,3,2,"[-0.25720739231954703, -0.04159454810042744, -0.05222656643187068, -0.014031552960138515, -0.11816706199507737, -0.09124716295390391]","[-0.2753997244944432, -0.06214796603609802, -0.009489521649940935, -0.00871117051439641, -0.04232532378561839, 0.02157318297428003]","[-0.2808476230134269, -0.06550468328687006, 0.0048428312172946126, -0.003982117680489173, 0.023353383275915175, -0.042645015411933086]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5327,50,2,14,13,"[0.1175830213700336, 0.28062242696373263, -0.28555180945585484, -0.1818030954980926, 0.15540569419808473, -0.07046370423801182]","[0.12347652176134906, 0.2841539179576139, -0.29834026540741343, -0.18615928184941632, 0.099007514966447, -0.012623481176329918]","[0.1282753251507386, 0.29177886664297326, -0.3122101631213392, -0.19392809462234728, 0.04902364666053413, 0.012982044296592424]","[0.13319835605570185, 0.292501542108134, -0.3204098834549417, -0.1949965979520997, -0.005931254885195095, 0.07140470450057998]","[0.1282753251507386, 0.29177886664297337, -0.31221016312133926, -0.1939280946223472, 0.0490236466605341, 0.012982044296592712]","[0.1175830213700336, 0.2806224269637326, -0.28555180945585484, -0.18180309549809273, 0.15540569419808467, -0.0704637042380123]","[0.1234765217613491, 0.28415391795761397, -0.29834026540741343, -0.1861592818494163, 0.09900751496644696, -0.012623481176329792]","[0.12347652176134907, 0.28415391795761397, -0.2983402654074134, -0.18615928184941616, 0.09900751496644696, -0.012623481176329568]","[0.12347652176134902, 0.28415391795761397, -0.2983402654074134, -0.18615928184941624, 0.09900751496644697, -0.01262348117632961]","[0.1175830213700336, 0.2806224269637326, -0.28555180945585484, -0.18180309549809273, 0.15540569419808473, -0.07046370423801213]","[0.12855548014987553, 0.2850650108951818, -0.3068129965633419, -0.1874021370704201, 0.042925166259659024, 0.04601387940332216]","[0.1282753251507386, 0.29177886664297326, -0.31221016312133926, -0.19392809462234728, 0.04902364666053418, 0.012982044296592346]","[0.1282753251507386, 0.2917788666429733, -0.3122101631213392, -0.19392809462234717, 0.049023646660534125, 0.012982044296592747]","[-0.2575215721336741, -0.046821014839275914, -0.04017106959388417, -0.021422137304302008, -0.1621268249627718, 0.11433024123026672]",,,,,,,,,,,,,,,,
5328,50,3,9,8,"[0.12247457741860326, 0.2883325034260926, -0.2995081717488452, -0.18964242247196367, 0.10496383768954853, -0.0449933266866391]","[0.1282753251507387, 0.29177886664297337, -0.31221016312133926, -0.19392809462234722, 0.04902364666053413, 0.012982044296592403]","[0.11475794890380395, 0.2736182117287805, -0.2719125698737122, -0.18835619587673993, 0.11380587678496429, 0.11653141734585543]","[0.12347652176134906, 0.28415391795761397, -0.29834026540741343, -0.18615928184941624, 0.09900751496644694, -0.01262348117632955]","[0.1282753251507386, 0.2917788666429733, -0.31221016312133926, -0.19392809462234728, 0.049023646660534145, 0.0129820442965923]","[0.1282753251507387, 0.29177886664297326, -0.31221016312133926, -0.19392809462234722, 0.049023646660534145, 0.012982044296592424]","[0.12827532515073864, 0.29177886664297326, -0.3122101631213392, -0.1939280946223473, 0.04902364666053417, 0.012982044296592268]","[0.12827532515073867, 0.29177886664297337, -0.3122101631213393, -0.19392809462234728, 0.04902364666053418, 0.012982044296592322]","[0.12347652176134905, 0.28415391795761397, -0.29834026540741343, -0.1861592818494162, 0.099007514966447, -0.0126234811763296]",,,,,,,,,,,,,,,,,,,,,
5329,50,4,2,1,"[0.13039003136656238, 0.3227950300202498, 0.2636398586444765, -0.10342650124640668, -0.16096970119711618, -0.06667414825994501]","[0.11228399143391182, 0.2991799457810169, 0.3221491583457657, -0.09158997649564118, -0.04450821692968762, 0.01390698860331891]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5330,50,5,10,9,"[0.12827532515073858, 0.2917788666429732, -0.31221016312133926, -0.19392809462234717, 0.0490236466605341, 0.012982044296592827]","[0.12827532515073867, 0.29177886664297326, -0.3122101631213392, -0.19392809462234709, 0.049023646660534104, 0.012982044296592866]","[0.12347652176134906, 0.2841539179576139, -0.29834026540741343, -0.18615928184941624, 0.09900751496644696, -0.012623481176329688]","[0.10974860486364502, 0.26575394821440834, -0.2574286710593633, -0.18053355186132183, 0.16527854374978984, 0.0916216651676399]","[0.12347652176134905, 0.2841539179576139, -0.2983402654074134, -0.18615928184941624, 0.09900751496644701, -0.012623481176329688]","[0.1119962140145315, 0.27041047511627436, -0.26749897177459, -0.17111379303935725, 0.20501224847289518, -0.09404158284300973]","[0.11475794890380392, 0.2736182117287805, -0.2719125698737122, -0.18835619587673988, 0.11380587678496425, 0.11653141734585576]","[0.13319835605570182, 0.29250154210813395, -0.32040988345494176, -0.1949965979520998, -0.005931254885195044, 0.07140470450057976]","[0.12247457741860338, 0.2883325034260925, -0.29950817174884525, -0.18964242247196378, 0.10496383768954855, -0.04499332668663949]","[0.10374770059909476, 0.26214749964045814, -0.24448159498362002, -0.1760938188048457, 0.2225811130532527, 0.03335381326021764]",,,,,,,,,,,,,,,,,,,,
5331,50,6,9,8,"[-0.2808476230134269, -0.06550468328687006, 0.004842831217294693, -0.00398211768048903, 0.023353383275915136, -0.042645015411932725]","[-0.25752157213367405, -0.04682101483927593, -0.04017106959388415, -0.02142213730430194, -0.1621268249627718, 0.11433024123026689]","[-0.2842632766472653, -0.07349254730037108, 0.02220148780310249, 0.005397040753428998, 0.082846894265363, -0.06931184653003755]","[-0.27539972449444305, -0.06214796603609805, -0.009489521649940899, -0.00871117051439634, -0.04232532378561838, 0.02157318297428017]","[-0.2808476230134269, -0.06550468328687002, 0.004842831217294651, -0.0039821176804890985, 0.02335338327591519, -0.042645015411932934]","[-0.28426327664726525, -0.07349254730037104, 0.02220148780310245, 0.005397040753428923, 0.08284689426536301, -0.06931184653003783]","[-0.2808476230134268, -0.06550468328687004, 0.00484283121729462, -0.003982117680489177, 0.023353383275915136, -0.04264501541193309]","[-0.27539972449444317, -0.06214796603609805, -0.00948952164994099, -0.008711170514396498, -0.04232532378561832, 0.021573182974279664]","[-0.28084762301342686, -0.0655046832868701, 0.004842831217294655, -0.003982117680489038, 0.02335338327591516, -0.04264501541193277]",,,,,,,,,,,,,,,,,,,,,
5332,50,7,3,2,"[0.3385832775160602, -0.19299618078881897, 0.01639766010273767, -0.008517458147849518, 0.011712715293034954, 0.03331615492051188]","[0.33858327751606015, -0.19299618078881886, 0.016397660102737653, -0.008517458147849603, 0.011712715293035037, 0.03331615492051154]","[-0.2575215721336741, -0.04682101483927589, -0.040171069593884216, -0.021422137304302088, -0.1621268249627718, 0.11433024123026649]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5333,50,8,4,3,"[0.1303900313665624, 0.3227950300202499, 0.26363985864447664, -0.10342650124640664, -0.16096970119711618, -0.06667414825994483]","[0.11228399143391188, 0.2991799457810169, 0.32214915834576574, -0.09158997649564107, -0.04450821692968764, 0.013906988603319305]","[-0.2906039024276028, -0.08212297106145812, 0.04787492255598581, 0.0022484689532634486, 0.10252357476898288, 0.07138745258083593]","[0.08645190591869549, 0.26395440485205923, 0.37982978606270834, -0.07099952657430544, 0.1354240555203956, 0.040453408776274104]",,,,,,,,,,,,,,,,,,,,,,,,,,
5334,50,9,3,2,"[-0.2930405096197183, -0.10617914353793691, 0.130782916990804, 0.030896082178072343, 0.34643658085609563, 0.0690726381897473]","[-0.2930405096197183, -0.10617914353793693, 0.13078291699080397, 0.030896082178072347, 0.3464365808560954, 0.06907263818974743]","[-0.2928668187797338, -0.09581307510305086, 0.09356706633702909, 0.0254138556210245, 0.27859524727025364, -0.03917848969715973]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5335,50,10,2,1,"[0.35090293638234, -0.1733258588979766, -0.024725842016033048, -0.013426011695708924, -0.05845862006208997, -0.07856987909575795]","[0.3385832775160602, -0.19299618078881894, 0.016397660102737674, -0.008517458147849486, 0.011712715293034914, 0.03331615492051198]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5336,50,11,2,1,"[0.3457361396939907, -0.17744416641120114, -0.011890037171995103, -0.020348021907223224, -0.09861423920895486, 0.12026366784920836]","[0.3385832775160602, -0.192996180788819, 0.01639766010273762, -0.008517458147849578, 0.011712715293034954, 0.03331615492051166]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5385,51,0,6,5,"[0.1303900313665624, 0.32279503002024984, 0.26363985864447664, -0.10342650124640676, -0.16096970119711607, -0.06667414825994523]","[0.1122839914339119, 0.299179945781017, 0.3221491583457657, -0.09158997649564117, -0.04450821692968762, 0.013906988603318961]","[0.11228399143391186, 0.29917994578101686, 0.3221491583457657, -0.0915899764956411, -0.04450821692968765, 0.013906988603319195]","[0.3125464254528028, -0.20729333753450885, 0.06985299964600442, 0.0015550629363822528, 0.14363845504521044, 0.08481554544862342]","[0.3237979706240346, -0.20094143780980792, 0.044884452057555896, 0.0046756329979765155, 0.1255864484638262, -0.05220184697562334]","[0.08645190591869555, 0.26395440485205945, 0.3798297860627084, -0.07099952657430537, 0.13542405552039574, 0.040453408776273916]",,,,,,,,,,,,,,,,,,,,,,,,
5386,51,1,2,1,"[0.1303900313665624, 0.3227950300202497, 0.2636398586444766, -0.10342650124640664, -0.16096970119711618, -0.06667414825994487]","[0.08645190591869557, 0.26395440485205934, 0.3798297860627084, -0.07099952657430537, 0.13542405552039571, 0.040453408776273986]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5387,51,2,2,1,"[0.13039003136656244, 0.3227950300202498, 0.26363985864447664, -0.10342650124640666, -0.16096970119711618, -0.06667414825994492]","[0.08645190591869538, 0.2639544048520592, 0.37982978606270834, -0.07099952657430536, 0.1354240555203958, 0.04045340877627392]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5388,51,3,3,2,"[0.13039003136656244, 0.32279503002024984, 0.26363985864447653, -0.10342650124640677, -0.1609697011971161, -0.06667414825994537]","[-0.2906039024276028, -0.08212297106145806, 0.047874922555985834, 0.0022484689532634664, 0.10252357476898291, 0.07138745258083601]","[0.08645190591869538, 0.2639544048520593, 0.37982978606270834, -0.07099952657430535, 0.13542405552039577, 0.04045340877627408]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5389,51,4,5,4,"[0.13039003136656235, 0.32279503002024956, 0.2636398586444765, -0.10342650124640669, -0.16096970119711612, -0.0666741482599451]","[0.11228399143391185, 0.2991799457810169, 0.32214915834576563, -0.09158997649564113, -0.04450821692968767, 0.01390698860331914]","[-0.2906039024276028, -0.08212297106145809, 0.04787492255598581, 0.002248468953263407, 0.10252357476898291, 0.07138745258083588]","[-0.2842632766472652, -0.07349254730037111, 0.022201487803102483, 0.005397040753429032, 0.08284689426536293, -0.06931184653003747]","[0.08645190591869563, 0.2639544048520595, 0.3798297860627085, -0.07099952657430535, 0.13542405552039563, 0.04045340877627425]",,,,,,,,,,,,,,,,,,,,,,,,,
5390,51,5,5,4,"[0.1303900313665624, 0.3227950300202498, 0.26363985864447653, -0.10342650124640666, -0.16096970119711618, -0.06667414825994497]","[0.11228399143391188, 0.299179945781017, 0.32214915834576574, -0.09158997649564117, -0.04450821692968762, 0.013906988603318961]","[-0.2906039024276027, -0.08212297106145813, 0.04787492255598584, 0.002248468953263531, 0.10252357476898286, 0.07138745258083622]","[0.08645190591869546, 0.2639544048520594, 0.3798297860627084, -0.07099952657430518, 0.13542405552039585, 0.04045340877627437]","[-0.25752157213367394, -0.04682101483927592, -0.04017106959388419, -0.021422137304301977, -0.1621268249627718, 0.11433024123026674]",,,,,,,,,,,,,,,,,,,,,,,,,
5391,51,6,2,1,"[0.13039003136656235, 0.32279503002024984, 0.26363985864447653, -0.10342650124640677, -0.1609697011971161, -0.06667414825994525]","[0.08645190591869546, 0.26395440485205945, 0.3798297860627084, -0.07099952657430522, 0.13542405552039577, 0.040453408776274416]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5392,51,7,2,1,"[0.12562282515708673, 0.3154312590116387, 0.2795676427446868, -0.0955198122135529, -0.11143033630797666, -0.09088011507415408]","[-0.25752157213367405, -0.04682101483927589, -0.040171069593884175, -0.02142213730430202, -0.16212682496277186, 0.1143302412302667]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5393,51,8,4,3,"[0.13039003136656235, 0.32279503002024984, 0.2636398586444767, -0.10342650124640666, -0.16096970119711618, -0.06667414825994492]","[0.11228399143391188, 0.29917994578101686, 0.32214915834576574, -0.09158997649564106, -0.04450821692968767, 0.013906988603319216]","[-0.2906039024276028, -0.08212297106145805, 0.047874922555985855, 0.002248468953263471, 0.10252357476898288, 0.07138745258083613]","[0.08645190591869546, 0.2639544048520594, 0.3798297860627084, -0.0709995265743052, 0.13542405552039574, 0.04045340877627451]",,,,,,,,,,,,,,,,,,,,,,,,,,
