Unnamed: 0,Age_18 - 34,Age_35 - 49,Age_50 - 64,Gender_Male,Education_Bachelor's degree,Education_High school diploma or equivalent,Education_Master's degree or higher,num_cars_One car,w_TT,w_CO2,w_Rec,TT_00,TT_01,CO2_00,CO2_01,Rec_0,compliance_0,TT_10,TT_11,CO2_10,CO2_11,Rec_1,compliance_1,TT_20,TT_21,CO2_20,CO2_21,Rec_2,compliance_2,TT_30,TT_31,CO2_30,CO2_31,Rec_3,compliance_3,TT_40,TT_41,CO2_40,CO2_41,Rec_4,compliance_4,TT_50,TT_51,CO2_50,CO2_51,Rec_5,compliance_5,TT_60,TT_61,CO2_60,CO2_61,Rec_6,compliance_6,TT_70,TT_71,CO2_70,CO2_71,Rec_7,compliance_7,TT_80,TT_81,CO2_80,CO2_81,Rec_8,compliance_8,TT_90,TT_91,CO2_90,CO2_91,Rec_9,compliance_9,TT_100,TT_101,CO2_100,CO2_101,Rec_10,compliance_10,TT_110,TT_111,CO2_110,CO2_111,Rec_11,compliance_11,TT_120,TT_121,CO2_120,CO2_121,Rec_12,compliance_12,TT_130,TT_131,CO2_130,CO2_131,Rec_13,compliance_13,TT_140,TT_141,CO2_140,CO2_141,Rec_14,compliance_14,TT_150,TT_151,CO2_150,CO2_151,Rec_15,compliance_15,TT_160,TT_161,CO2_160,CO2_161,Rec_16,compliance_16,TT_170,TT_171,CO2_170,CO2_171,Rec_17,compliance_17,TT_180,TT_181,CO2_180,CO2_181,Rec_18,compliance_18,TT_190,TT_191,CO2_190,CO2_191,Rec_19,compliance_19,TT_200,TT_201,CO2_200,CO2_201,Rec_20,compliance_20,TT_210,TT_211,CO2_210,CO2_211,Rec_21,compliance_21,TT_220,TT_221,CO2_220,CO2_221,Rec_22,compliance_22,TT_230,TT_231,CO2_230,CO2_231,Rec_23,compliance_23,TT_240,TT_241,CO2_240,CO2_241,Rec_24,compliance_24,TT_250,TT_251,CO2_250,CO2_251,Rec_25,compliance_25,TT_260,TT_261,CO2_260,CO2_261,Rec_26,compliance_26,TT_270,TT_271,CO2_270,CO2_271,Rec_27,compliance_27,TT_280,TT_281,CO2_280,CO2_281,Rec_28,compliance_28,TT_290,TT_291,CO2_290,CO2_291,Rec_29,compliance_29,TT_300,TT_301,CO2_300,CO2_301,Rec_30,compliance_30,TT_310,TT_311,CO2_310,CO2_311,Rec_31,compliance_31,TT_320,TT_321,CO2_320,CO2_321,Rec_32,compliance_32,TT_330,TT_331,CO2_330,CO2_331,Rec_33,compliance_33,TT_340,TT_341,CO2_340,CO2_341,Rec_34,compliance_34,TT_350,TT_351,CO2_350,CO2_351,Rec_35,compliance_35,TT_360,TT_361,CO2_360,CO2_361,Rec_36,compliance_36,TT_370,TT_371,CO2_370,CO2_371,Rec_37,compliance_37,TT_380,TT_381,CO2_380,CO2_381,Rec_38,compliance_38,TT_390,TT_391,CO2_390,CO2_391,Rec_39,compliance_39
36,1,0,0,0,1,0,0,0,0.191800962428662,-0.0481806033891394,0.0,100,104.35849846779632,100,93.35265667263982,0,1,100,102.06323959601735,100,91.8092917329177,1,1,100,106.41289246035906,100,85.65561445033336,0,1,100,108.51483131322992,100,90.09640614430296,1,1,100,95.75834112294432,100,97.0483830512498,0,0,100,106.22280285649524,100,88.83599839217283,1,1,100,106.1266435611802,100,93.79461693447946,0,1,100,94.6939084937499,100,89.64635310116864,1,0,100,114.15740934899884,100,89.25681802532856,1,1,100,99.4662368295112,100,91.97764846325468,0,1,100,123.03689297613,100,94.9038855354638,0,1,100,106.40128440452452,100,92.7763264579504,1,1,100,110.77415265970134,100,98.56398250307906,1,1,100,109.50804621078387,100,94.8273442134683,0,1,100,107.93542733398542,100,91.39694740731204,0,1,100,93.78788646405256,100,88.11028919664197,0,0,100,102.215583069566,100,94.28740075735602,0,1,100,101.41268116483494,100,85.32806457853388,0,1,100,104.22960756585138,100,90.656073439881,1,1,100,98.94070574052732,100,93.5179167475685,0,1,100,107.6494885840466,100,92.93387137579604,1,1,100,107.98630385073744,100,79.49252009768628,0,1,100,94.713039434137,100,94.54872716517276,1,0,100,95.79959147359205,100,84.46789652330997,1,0,100,106.73591555828963,100,97.54071155625076,1,1,100,108.12670002333448,100,90.21559532600216,1,1,100,111.30088117198164,100,91.35498237934532,1,1,100,110.85115609582483,100,95.34469042045858,1,1,100,108.78819803002833,100,83.6617180278319,0,1,100,107.99991729655142,100,95.05654477209,1,1,100,112.26787513536236,100,91.9894044590904,0,1,100,98.3399041648632,100,94.05198959276974,0,0,100,88.78666455848628,100,89.99230867293792,0,0,100,103.68896112278578,100,101.43826239273744,1,1,100,104.62641770693132,100,94.14591520107533,1,1,100,104.0906361105989,100,97.3394891267522,1,1,100,102.28353210122124,100,95.62509109986318,1,1,100,100.60874167460106,100,90.35641625436034,1,1,100,104.9224628013809,100,88.21300361258285,1,1,100,90.73309373235269,100,89.02838931374589,0,0
534,0,1,0,0,0,0,1,0,-0.2456811524518701,-0.0597174692108469,0.0,100,96.41489419213714,100,97.40524837232893,1,1,100,94.39523565933192,100,83.26673671863772,1,1,100,109.1616301910281,100,94.9357594649004,0,0,100,107.6902162130644,100,92.04038170176698,0,0,100,100.41038478854296,100,95.0530471855554,0,1,100,115.31494550486772,100,90.58412733916158,0,0,100,111.39023733399276,100,95.96024371216708,0,0,100,110.50013313109964,100,87.90894281395134,1,0,100,100.81182585663744,100,87.68247571072446,1,1,100,100.19239332168551,100,96.68129167129284,0,1,100,112.11736046693346,100,89.91475573774824,0,0,100,110.8780769492178,100,88.63432763857857,0,0,100,119.38146974639096,100,85.129669083503,0,0,100,94.5131171601754,100,90.61403535262436,1,1,100,106.243539954558,100,86.86988828910306,0,0,100,96.31012115255392,100,92.44819013091583,1,1,100,109.76949130386755,100,88.766289490246,0,0,100,108.94132343848604,100,87.66544766863292,1,0,100,104.11300578268292,100,90.35156058275804,1,0,100,109.939948624791,100,97.35276212463822,1,0,100,104.41311135459182,100,88.74740779082789,0,0,100,93.95255314836486,100,89.10840591830626,1,1,100,106.26532230864385,100,96.72888999748014,0,0,100,109.20880694578833,100,80.71994666154019,1,0,100,103.32036139665794,100,98.70928722939748,0,0,100,102.30078163487303,100,89.87134180728626,0,1,100,102.04199559862512,100,91.84461060312891,0,0,100,104.3636319995122,100,90.00720569542892,1,0,100,103.36304916714124,100,85.99837550522362,1,1,100,99.22875208184612,100,92.91280343802666,0,1,100,107.4306956704261,100,95.18633918935608,0,0,100,111.40294002371957,100,93.28514426803363,1,0,100,114.2291186927602,100,94.82040135150052,1,0,100,109.03596341667578,100,89.00234890253876,1,0,100,105.36503878409934,100,95.67674784183198,1,0,100,108.44569880211392,100,94.3664438533502,0,0,100,100.4124682106481,100,92.6170965307132,0,1,100,101.92350841688214,100,99.55685073400024,0,0,100,108.26879484325856,100,91.26737143397852,0,0,100,100.23548152370157,100,86.15311201924919,0,1
302,1,0,0,0,0,0,1,0,-0.2450254195467967,-0.2119807996223905,0.0,100,105.81432300676904,100,97.98705081489682,0,0,100,101.25109823849284,100,90.0024367792139,0,1,100,107.31421617942796,100,89.93960311500324,0,1,100,104.1979966917254,100,96.23224916713473,0,0,100,98.04326474473812,100,93.78112690182589,0,1,100,111.21429060898468,100,92.81610690744068,0,0,100,106.37597861527802,100,88.9418057770786,1,1,100,106.37604221711736,100,91.60115801348068,1,1,100,109.5317911268926,100,94.7648774950112,1,0,100,88.7332876987228,100,93.1392622861429,1,1,100,100.04931506004684,100,92.8776746898661,1,1,100,102.12538599265032,100,91.31465310774306,1,1,100,111.28089090169348,100,98.07295946039848,0,0,100,107.44497864119232,100,92.4488491669416,0,0,100,115.14350435214553,100,92.3640525401266,1,0,100,97.42345905898824,100,93.278578259313,0,1,100,100.3124419165906,100,82.44515298105736,0,1,100,107.6997657648619,100,93.23390181637406,1,0,100,95.32055079716564,100,92.80969219828452,1,1,100,109.10762276353006,100,89.21648946733596,1,1,100,105.31057310419878,100,95.99059455196858,0,0,100,106.93271846551453,100,93.21135773941953,1,0,100,105.01774677574268,100,88.96707334037247,0,1,100,98.48039562699611,100,95.92184789581373,0,1,100,106.94146812595872,100,96.06839554162026,0,0,100,107.86871025693038,100,88.2104894976137,1,1,100,100.58197717453902,100,92.67176665591232,0,1,100,105.99699398058172,100,88.42054862798813,1,1,100,109.64143175282072,100,87.87386682011591,0,1,100,99.19989499239784,100,88.61460068752793,1,1,100,97.9956362582372,100,90.06891264886933,0,1,100,96.52734816109788,100,90.18029554284077,1,1,100,113.54897378448604,100,94.01137366153188,0,0,100,107.46690511437488,100,94.50916586781756,1,0,100,109.74182301635204,100,86.89735345273705,1,1,100,107.6319181178884,100,90.768673130118,1,1,100,99.27170698152112,100,86.66582861182081,0,1,100,104.4101986226517,100,94.58676410842835,1,1,100,99.03778738204592,100,92.47698230019368,1,1,100,89.05035988620985,100,96.8419173637802,0,1
634,1,0,0,0,1,0,0,1,-0.2623684873621476,-0.0471070843315111,0.0,100,100.82289633576684,100,95.58599868486088,0,0,100,107.0819864886548,100,86.09071955712378,0,0,100,107.14799694525814,100,94.20850915718763,1,0,100,101.71113825920122,100,85.01456993880957,1,1,100,99.07149193495796,100,93.00010482659242,1,1,100,113.6562997030232,100,89.9624727312927,1,0,100,100.7081788188431,100,99.79031259231763,0,0,100,101.79663495018346,100,94.35647006320696,1,0,100,104.01273407540992,100,86.5236705663625,0,0,100,118.83250624378933,100,96.12110975394654,1,0,100,101.59074604492278,100,95.17051405363998,1,0,100,96.97589314056492,100,90.1468943671419,1,1,100,109.49324635150644,100,88.15441070608017,0,0,100,93.3683685286366,100,89.68880202601059,0,1,100,102.5759919468375,100,82.6283225552365,1,1,100,109.73572362052752,100,89.20236024887288,1,0,100,104.16952393746811,100,92.89698542768632,0,0,100,101.98770539313098,100,90.10010710273558,0,0,100,108.52561793156926,100,92.76609155001891,1,0,100,102.7440605821058,100,90.4399666636273,1,0,100,105.29747469672772,100,92.8751406816801,0,0,100,114.5323582564246,100,94.97099956647467,1,0,100,102.487001837026,100,82.74191846807886,1,1,100,106.94745332727749,100,94.2782034555211,1,0,100,101.13990372281502,100,90.84258976417264,0,1,100,98.17407378208904,100,94.68329527085622,1,1,100,109.88281885773156,100,83.13042813614625,0,0,100,102.41901726813558,100,101.14216387498747,0,0,100,107.85169848675608,100,102.95556265868734,0,0,100,108.78793618817308,100,91.4157531575096,0,0,100,104.04288400025112,100,92.29579093020416,0,0,100,99.2147424207148,100,93.29682344000362,1,1,100,114.50619562449128,100,93.60217517806755,1,0,100,101.66662215388467,100,95.35733511003664,0,0,100,100.72651594617616,100,91.58537616524862,0,1,100,113.19422266455744,100,97.15418404584716,0,0,100,108.52533868782778,100,85.80815688414684,1,0,100,103.93203158672183,100,99.82647329549788,1,0,100,104.0211754333419,100,90.47567900317082,1,0,100,100.2740635779914,100,90.81837398334667,1,1
160,1,0,0,1,1,0,0,0,-0.0014601194381031,-0.1801879704680881,0.0,100,115.69750742558148,100,89.23666803639938,1,1,100,103.95085268817472,100,89.25715238053196,0,1,100,103.15912086520508,100,98.12798183645728,0,1,100,104.3242325743234,100,93.7861117853875,0,1,100,95.6578395919002,100,94.41895311775872,1,1,100,105.17530266193904,100,93.3174729570548,1,1,100,95.6956826943867,100,87.26108829422898,0,1,100,105.5065697080549,100,93.7083536822422,0,1,100,105.16079354620042,100,92.51210276337063,0,1,100,103.30086405187552,100,93.25170872530887,1,1,100,106.1260730148322,100,94.41172653126932,1,1,100,111.452702072823,100,99.154628712,1,1,100,101.9497563006162,100,89.0582208351005,0,1,100,111.72742416179725,100,92.0644144024564,0,1,100,97.72862770041836,100,96.171817127944,1,1,100,102.92767946450496,100,89.23027283268578,1,1,100,101.90751272806553,100,90.6555044744784,0,1,100,114.6793137210324,100,84.97857090833358,1,1,100,103.987406690771,100,95.76278674470625,1,1,100,110.2241516837475,100,96.6954728367392,0,1,100,109.96246250189223,100,92.24397682637866,1,1,100,97.2282745745046,100,92.93511593690536,1,1,100,111.74335663085282,100,89.65705152797277,1,1,100,103.066651908902,100,96.80743906344134,1,1,100,92.84984058536963,100,88.73382814563283,1,1,100,110.6360443045123,100,92.13530637393808,1,1,100,108.70644090663258,100,93.58582590815855,1,1,100,108.84438724036222,100,87.79031247606406,1,1,100,110.05432263255052,100,86.141297786623,1,1,100,106.47679189084218,100,96.8971842257668,1,1,100,101.9089548587975,100,90.78044128389818,1,1,100,103.92530865011678,100,92.56382835141322,0,1,100,103.47466710411626,100,87.5091051911271,0,1,100,96.63555113258867,100,87.23001334596795,1,1,100,107.01957871188596,100,94.5475991293364,1,1,100,99.82421564873668,100,99.30903742590336,0,1,100,107.61843896445316,100,95.62081284536563,1,1,100,100.11754900971526,100,94.0395423298103,1,1,100,105.74526819218242,100,92.50029305345076,0,1,100,105.74670511936212,100,93.16555504492774,0,1
143,1,0,0,1,1,0,0,0,-0.2802376999963892,-0.1463355480574261,0.0,100,111.4059184109976,100,94.55654802317468,1,0,100,106.34652502679606,100,89.56564941996348,1,0,100,92.1193412051395,100,89.70163629089703,1,1,100,96.29833852032326,100,94.6226752358541,0,1,100,95.61706432007438,100,90.9420142994386,1,1,100,113.25278393030976,100,88.10805288306365,0,0,100,108.96732924166028,100,96.41831044965896,0,0,100,92.83679842387792,100,89.17971714408168,1,1,100,110.23102398191914,100,83.50036767626486,1,0,100,111.46257781174008,100,87.80137927893968,0,0,100,113.85658043071824,100,96.14013969238734,1,0,100,102.05713792829728,100,89.57683969312889,1,1,100,115.0496701056652,100,94.0851681907573,0,0,100,114.20517843527188,100,91.81563758164904,0,0,100,102.84422136548494,100,86.81904930158129,0,1,100,96.98893334753627,100,94.10993983623447,0,1,100,107.10147865797474,100,93.30126399669248,0,0,100,98.56217639216332,100,91.68955172532031,0,1,100,95.9507331034099,100,81.06377089141198,1,1,100,97.20968209822033,100,85.88397496641821,0,1,100,112.7607572710568,100,93.86173292499994,1,0,100,101.5425210264619,100,88.91177482200858,1,1,100,110.210766912109,100,90.40916709932152,1,0,100,102.96719417302964,100,87.22450685624099,0,1,100,109.55422203307968,100,91.08245895314892,0,0,100,104.65282986671303,100,90.31620094788175,0,1,100,108.82307050703928,100,101.7370570329847,1,0,100,103.47477952880077,100,87.8807689452218,1,1,100,105.79804550865214,100,93.76657078719752,0,0,100,109.72773353432083,100,91.54380677443478,0,0,100,104.7728118283802,100,82.69163027875032,0,1,100,110.58021861888588,100,97.80232957504042,1,0,100,106.69073407687904,100,91.33922253417602,0,0,100,106.54907053836318,100,93.1538512194585,0,0,100,106.82147546799251,100,97.21897304470976,1,0,100,108.57935044643318,100,91.42923578223365,0,0,100,117.45300482022752,100,88.68844503893129,1,0,100,112.42330189516522,100,95.19350302555246,1,0,100,112.9427301248388,100,85.14094989413229,0,0,100,111.5139803419938,100,89.00492107151413,1,0
697,0,1,0,1,0,0,1,1,-0.0834723859884838,0.0976317675131637,0.0,100,105.05084891128162,100,92.58890513213208,1,0,100,105.24179571250144,100,92.19957730525216,1,0,100,95.32115579946677,100,86.81560435173793,0,0,100,108.205464505974,100,92.5063235365177,0,0,100,103.45227400102124,100,83.77354568897475,1,0,100,108.90524038437114,100,89.20094666942784,0,0,100,110.79351468417768,100,88.6073023717315,1,0,100,101.81162339726788,100,87.53860971245973,0,0,100,115.556347443752,100,92.45154100829885,1,0,100,104.6889233832312,100,87.02871464819273,1,0,100,99.22977846982702,100,95.1493758802353,0,0,100,91.8339114598088,100,92.67792128580284,1,0,100,99.71444881688107,100,93.8703941498146,0,0,100,95.07208814678614,100,92.3862661831317,1,0,100,103.5110967282263,100,91.61448935802,0,0,100,120.03810768857096,100,93.06438107989555,0,0,100,98.51043306547736,100,91.33116241510945,0,0,100,113.59594745766222,100,92.01492501755034,0,0,100,96.7870047353031,100,103.42298182375728,0,1,100,101.69847027655366,100,97.10501125413651,0,0,100,101.54275947690496,100,88.02586804331693,1,0,100,102.8010203775862,100,96.6908256185494,1,0,100,110.04746558483474,100,89.21128526976021,0,0,100,103.13448524023966,100,90.94706380316512,0,0,100,94.91197538197775,100,94.79643609226964,1,0,100,106.21688487269282,100,89.73772870455957,0,0,100,102.95502459069368,100,95.58034347093484,1,0,100,109.21863640409173,100,90.53263886779467,0,0,100,103.92071261542736,100,95.52855092407388,0,0,100,102.35194165318636,100,84.88856788231338,0,0,100,106.2508310760749,100,97.28054207372996,1,0,100,100.50794876623988,100,85.92444810505795,0,0,100,108.2934021313114,100,93.45467666629725,0,0,100,110.96275617220444,100,94.286108257777,0,0,100,106.17568427763696,100,88.21145065351938,1,0,100,100.14407198218998,100,94.45918408096868,0,0,100,109.14075114498478,100,86.83761374569157,0,0,100,106.53952647439117,100,94.27603283930452,1,0,100,105.10984570505413,100,90.01802913867557,1,0,100,103.42932372601976,100,96.97132830036094,1,0
655,1,0,0,1,1,0,0,0,-0.0643835420893255,-0.0253384194854672,0.0,100,102.5703807625376,100,96.175266903327,0,0,100,101.22902253388688,100,92.56371814325712,1,1,100,106.94384536334378,100,99.36498069873136,1,0,100,98.83545209644464,100,86.70145868754378,0,1,100,102.61553910238096,100,98.47875497970291,1,0,100,112.3751305318268,100,88.28643127154486,0,0,100,101.12442437277328,100,92.1707615563912,1,1,100,103.79163550075498,100,90.36639435142328,0,0,100,108.63464611731294,100,88.3776571228924,1,0,100,97.44747714943384,100,91.65739861800108,1,1,100,104.10354376764172,100,105.99092431505764,1,0,100,100.4658130304186,100,92.40190836884643,0,1,100,99.36787808044237,100,83.89190369909431,1,1,100,101.2794314267317,100,91.02393270793294,1,1,100,103.80340696452066,100,96.05867254858808,0,0,100,109.89378028256822,100,92.3839122542349,0,0,100,104.27163359865747,100,94.06058087195284,1,0,100,114.84501070217318,100,90.47120528737396,1,0,100,112.21887809705174,100,91.14333884455156,0,0,100,114.67969911606755,100,96.319747254503,0,0,100,118.61543159954732,100,91.2912986864783,0,0,100,99.83360150654752,100,90.23198384611976,0,1,100,98.76584881678929,100,85.37029764150508,0,1,100,108.3830568041054,100,89.61140557969794,0,0,100,106.47775584626122,100,102.77357559852514,0,0,100,105.59879812676397,100,93.2150768014378,1,0,100,102.8972310361331,100,94.97991749111333,1,0,100,96.40674458856115,100,89.27511718340101,0,1,100,106.73096080802304,100,92.9693458638107,1,0,100,101.4834889741881,100,99.77500815133608,0,0,100,90.66792568301877,100,96.23402428823276,0,1,100,97.65876531461276,100,87.08648220419957,0,1,100,107.2072567405283,100,95.76038427476271,0,0,100,105.11822300850532,100,90.17535295131528,0,0,100,108.88414500000292,100,88.25455129544832,0,0,100,105.67044529861532,100,91.59853334388777,0,0,100,93.1424361467386,100,91.0593078618664,0,1,100,110.2989282240124,100,98.96785881397852,0,0,100,94.68896380471833,100,84.94766053185008,1,1,100,106.27161660691615,100,95.46184487071976,0,0
743,1,0,0,0,1,0,0,1,-0.1237816647502214,-0.0002743446721334,0.0,100,112.42503569929757,100,89.08586704472424,1,0,100,107.44526542604557,100,93.00143868615562,0,0,100,107.33356183565331,100,89.3987897029578,0,0,100,105.13783838562792,100,96.0076298335734,0,0,100,104.56625097536984,100,85.67572680376057,0,0,100,100.33959271165342,100,86.68072125653104,1,0,100,109.49947266820976,100,90.59203395694554,0,0,100,110.67314884865031,100,87.02860891367236,0,0,100,99.7769917442555,100,96.19979707004508,0,1,100,112.86915886229627,100,89.03669570294159,0,0,100,105.4982297576482,100,93.51438839876364,1,0,100,100.5166769864967,100,95.71616147175337,0,0,100,99.7867662836712,100,98.67475572441748,0,1,100,93.45092211617036,100,83.77478689543487,0,1,100,105.24381819652518,100,87.6537799380649,0,0,100,116.98126146845364,100,95.81923989707133,0,0,100,113.93125311227128,100,98.59598688670972,1,0,100,100.5500880860548,100,88.60636225532117,1,0,100,115.83739203232882,100,95.41402998088186,0,0,100,105.4703512041338,100,89.26146747784642,0,0,100,114.60545052912845,100,98.44073358590217,1,0,100,99.96516193454764,100,91.29048856611163,1,1,100,101.98415317363752,100,91.43997400007493,1,0,100,107.60082448145774,100,89.9829988757686,1,0,100,107.97098615822914,100,93.97720755870785,0,0,100,104.23346430954454,100,88.74912119753465,0,0,100,111.81234616971206,100,94.55702507072763,1,0,100,108.74068040787108,100,92.3614575072516,0,0,100,101.5262599327434,100,91.69778925274456,1,0,100,102.86994461061046,100,90.16220685028269,0,0,100,100.68837900216786,100,83.00159938655935,1,0,100,110.20317803497277,100,91.88836186164376,1,0,100,103.74488052172995,100,90.50756084119722,1,0,100,106.39947234835496,100,88.85695204793544,1,0,100,111.86884128909644,100,95.52863889982102,1,0,100,110.7663889966028,100,89.56897711198798,1,0,100,106.104955453623,100,94.88981549616844,0,0,100,109.4239566130674,100,90.63756215578104,1,0,100,100.45009270083608,100,90.69446953756056,0,0,100,104.35226707402666,100,93.4919086046884,1,0
283,0,0,1,1,0,0,1,0,-0.1314551842592687,-0.0997310113379112,0.0,100,105.17685605817162,100,92.64723590892297,1,1,100,104.24023420493202,100,92.57338084458874,1,1,100,109.49543066664168,100,93.98574196245973,1,0,100,108.44665758378623,100,78.4934951978561,1,1,100,106.59735754989208,100,89.32927092211041,0,1,100,107.07908112101144,100,91.0174015690648,0,0,100,104.75996911464088,100,85.99204377208247,0,1,100,99.4401286676343,100,91.3115876179548,1,1,100,98.20365959879182,100,90.8510352004338,1,1,100,100.18859241168389,100,99.49607686964374,1,1,100,100.95524292435849,100,84.55711289374543,1,1,100,107.799212965408,100,88.55288109003739,0,1,100,111.97879680386664,100,91.1211166834902,1,0,100,103.29843034252131,100,94.57083323165466,1,1,100,96.81311098926004,100,91.71942562904904,0,1,100,108.32514995208508,100,87.62314059263352,1,1,100,110.30806475941736,100,101.11838944104288,0,0,100,106.1113331639575,100,91.21241900243128,1,1,100,111.24371890176778,100,88.29945795370878,1,0,100,101.30837633176554,100,89.51894858343944,1,1,100,103.71649918848364,100,91.89350670941874,0,1,100,99.4378950660633,100,95.76241760930527,0,1,100,109.1681536560082,100,101.21925533660338,0,0,100,102.20545195218722,100,90.86981246521728,0,1,100,103.64168627184416,100,90.44391817322143,0,1,100,102.02195662326449,100,91.66659033917142,0,1,100,94.6158734415086,100,91.90732762508756,0,1,100,99.90184812172367,100,91.9566912359868,1,1,100,111.47017325521968,100,95.6892211653214,0,0,100,101.97854340635976,100,92.844835666356,0,1,100,113.20390077775976,100,91.25741118024224,0,0,100,110.70455178368982,100,92.920082518708,1,0,100,100.53894185989672,100,97.53009441020048,0,1,100,111.53393694135976,100,88.53193201968492,1,0,100,101.32241383259662,100,88.52724941287458,1,1,100,95.34025302736336,100,92.35433791785292,1,1,100,98.44554073225636,100,92.29195518810624,0,1,100,101.11438192214922,100,90.07763194760712,0,1,100,110.2099778425458,100,91.06889642372238,0,0,100,95.45415570451595,100,96.41284153790482,1,1
669,1,0,0,1,1,0,0,0,-0.179824014726837,-0.0207596359561708,0.0,100,103.71904071199296,100,88.39857967435586,0,0,100,103.77118600157694,100,91.84771708524352,1,0,100,99.57788917697194,100,86.11137648283018,0,1,100,106.35978524889197,100,84.38606510079967,1,0,100,100.85215492793698,100,87.99910608095601,0,1,100,105.51885619767694,100,99.35697759291048,1,0,100,104.3298002952518,100,94.16319467792144,0,0,100,109.01950679692872,100,94.214732676789,1,0,100,106.96273200381528,100,91.92442634948566,0,0,100,97.75098155505871,100,93.98684991359448,1,1,100,97.24678090359832,100,94.2206602268712,1,1,100,97.42695152943818,100,95.00105965390836,0,1,100,102.06049681229366,100,93.02556554557256,1,0,100,100.51748141845304,100,90.9238100262051,0,1,100,102.4308110047462,100,90.00299451961972,1,0,100,97.31909189818175,100,87.03761549010886,1,1,100,93.51479745863116,100,87.34279430873113,1,1,100,101.37071480295788,100,100.11328551197482,0,0,100,101.71884697485343,100,100.63722368990368,0,0,100,106.63915919982122,100,88.54873072265225,1,0,100,103.87439482713263,100,93.01017178010808,1,0,100,106.781463678974,100,90.27054324469808,0,0,100,112.00298403912753,100,94.47672397222532,0,0,100,110.8332183744256,100,92.09344879159926,0,0,100,107.02381327567872,100,86.95294631708387,0,0,100,98.13043230711006,100,90.58919522063748,0,1,100,104.11140114713648,100,95.95139387507314,1,0,100,101.86028485582338,100,97.37087539847568,0,0,100,111.0129463887109,100,97.76211259873384,0,0,100,97.94127565325894,100,105.39607519630208,1,1,100,96.17768782486134,100,90.88592449335314,1,1,100,100.32655693635704,100,87.03822676830929,1,1,100,111.50654048381544,100,93.83743677924532,1,0,100,101.00351715194051,100,93.06925609125318,0,0,100,110.8292214532298,100,97.8162874768472,0,0,100,108.3613235564022,100,87.81518435631025,0,0,100,95.76268685208149,100,90.3490954312162,0,1,100,113.60962003255868,100,90.70713812055205,0,0,100,98.80033987351376,100,95.84666532876544,0,1,100,102.837823301683,100,98.0875498241738,1,0
207,0,1,0,1,0,0,1,1,0.0427411121762289,-0.0337596065195505,0.0,100,103.97957554686047,100,93.11448901322188,0,1,100,107.96730470906677,100,92.8110979336682,1,1,100,106.93883268731656,100,96.59014094252936,0,1,100,110.19619039016254,100,90.74369427767462,1,1,100,95.28375989509014,100,99.53393239198446,1,0,100,102.0830153583644,100,94.32015543031136,1,1,100,103.73411162752264,100,96.37246294032518,1,1,100,107.94985783825882,100,92.0952415745671,0,1,100,108.13565885727807,100,91.2205707250057,1,1,100,101.16815146633569,100,90.53417602630488,1,1,100,103.66183378120368,100,96.6660896500191,1,1,100,103.36984373892916,100,98.18431740341153,0,1,100,105.58896793870038,100,87.4046173263541,1,1,100,106.50121150071168,100,97.47670570512037,1,1,100,108.3997002676199,100,93.40698704239549,0,1,100,112.1827609248501,100,93.64744619737036,0,1,100,101.46268010364908,100,82.90920701993979,0,1,100,100.06471738855195,100,95.14709752829094,0,1,100,100.4063617294576,100,90.68912619418388,0,1,100,108.75325494631626,100,89.65432526866432,1,1,100,108.4451095095958,100,91.29866030819116,0,1,100,100.66850392077345,100,90.18802395979908,0,1,100,110.42368240397408,100,92.57520466685716,0,1,100,108.0334044466762,100,93.82136506358796,0,1,100,97.45707552221232,100,88.18080558776863,0,1,100,102.1660290368479,100,90.42351381365825,0,1,100,99.31604312616057,100,90.1302926707237,1,1,100,99.1774455283371,100,95.84332618760806,1,1,100,106.4223228786345,100,94.79454734907308,0,1,100,108.47493302287846,100,86.41936129561479,1,1,100,104.37898065293786,100,88.17481184413072,0,1,100,102.1274705425485,100,94.0444410643073,0,1,100,114.62764987563897,100,90.73983591900902,1,1,100,104.75764673594514,100,90.65589723527452,0,1,100,105.96711312010844,100,88.53420065452067,0,1,100,112.92032074370734,100,81.58033162444947,0,1,100,110.32949277444152,100,89.48390754276006,0,1,100,91.37410031643694,100,87.21689828949188,1,1,100,101.04110667750864,100,92.06608579327371,1,1,100,105.6942504276524,100,92.76839379805348,0,1
